Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Last_Service_Date,Warranty_Expiry_Date,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Need_Maintenance,Days_Since_Last_Service,Days_Until_Warranty_Expiry,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual
-1.658284675808781,0,4,7,2000,0.6092650178313807,2023-07-31,2025-10-30,8,0,1.3917796785866534,3,3,,1,407,414,False,True,False,False,True
1.1024178643978293,0,4,7,1500,0.5964307211818193,2024-01-13,2025-06-16,1,0,-0.9483331224132766,3,-1,3.0,1,241,278,False,False,True,False,True
-1.295065405006679,1,4,5,2500,1.281731103583714,2023-04-02,2025-10-04,3,1,0.05342125894869643,-1,-1,2.0,1,527,388,False,True,False,False,True
-1.37144491138831,1,2,4,2000,-0.6519541192881723,2023-06-01,2025-01-22,8,3,-0.2654072089495288,2,-1,,1,467,133,True,False,False,False,True
1.3427355658403977,0,4,3,800,-1.5239900366672292,2023-05-10,2025-07-10,7,1,-0.5494797764495046,2,2,2.0,1,489,302,False,False,True,True,False
0.03164662084225348,1,4,8,1500,-1.5498675064036864,2024-02-01,2025-06-19,7,1,1.3959985610667165,3,3,,1,222,281,True,False,False,False,True
1.4741777527316955,0,3,7,2500,-0.537327372177533,2024-02-13,2024-09-08,9,1,-0.6889426411669543,2,-1,2.0,1,210,-3,False,False,True,False,True
0.5255442834718372,0,0,3,1500,1.2179077477314648,2023-04-27,2025-11-12,7,3,1.1075448777356067,-1,2,3.0,0,502,427,True,False,False,True,False
-0.008626209795333828,1,4,5,2000,-1.3592329445962779,2024-01-31,2025-11-22,6,0,1.3430052895707354,-1,3,3.0,1,223,437,False,False,True,True,False
-0.8461622152273651,0,5,6,1000,-0.10541731675558572,2023-11-01,2025-02-22,8,1,0.21599886938526822,2,3,2.0,1,314,164,False,True,False,True,False
-1.3442954686653847,1,1,9,2000,0.7889683794182768,2023-09-21,2025-11-21,5,0,1.2077018680035876,3,2,,1,355,436,True,False,False,False,True
0.6235877952998946,0,5,5,1500,1.4086351435110223,2023-05-18,2024-07-31,4,1,0.8685932444740784,3,-1,3.0,1,481,-42,False,False,True,False,True
-0.13729096009093605,1,0,7,1000,0.8584778160646354,2023-12-10,2025-01-21,10,0,-0.14471139594672525,2,3,,1,275,132,False,True,False,True,False
-1.6414811844048223,2,1,9,1000,-0.006293842993783635,2023-08-31,2026-01-11,3,2,-0.8333238991097488,-1,3,,1,376,487,False,True,False,False,True
0.6247682058530653,1,0,8,1500,-1.2292885920810988,2023-11-29,2025-09-16,7,1,0.3049847094946148,-1,-1,,1,286,370,False,False,True,False,True
0.569080602109367,2,3,3,2000,-0.8631281974334866,2024-01-03,2025-09-03,8,2,1.725963608661586,3,2,2.0,1,251,357,True,False,False,True,False
1.0370786684840885,2,4,3,2500,0.1269925325187496,2023-12-24,2024-07-04,8,1,-1.1884536031399446,-1,-1,,1,261,-69,False,False,True,False,True
0.11712223207478793,2,5,4,1000,-0.08155898591336316,2023-05-28,2025-05-16,2,1,1.6061492860179505,-1,3,3.0,1,471,247,False,True,False,True,False
1.3791894211589035,1,5,5,2500,-1.6694608710242826,2023-05-07,2025-12-26,1,0,-1.6093336472270112,2,-1,,1,492,471,False,False,True,True,False
0.15552029301028067,1,3,8,1000,1.6675490918338187,2023-10-18,2025-12-06,7,0,-1.1525742764260831,2,-1,,1,328,451,True,False,False,True,False
-0.7815868143774407,1,3,4,2000,-1.147849990013629,2023-09-19,2025-03-05,4,2,-0.22434996398096632,-1,2,2.0,1,357,175,False,False,True,True,False
-0.889906841609572,2,2,8,2500,-1.0819610782810707,2023-04-09,2024-11-05,5,1,0.5880453048811504,2,2,,1,520,55,False,False,True,False,True
1.0383285149521515,1,1,5,2500,0.06551323446325585,2023-07-12,2024-08-03,10,2,1.156529579270223,2,2,2.0,1,426,-39,True,False,False,True,False
-1.1236975670522555,1,3,5,1500,-0.4509917780792179,2023-08-21,2026-01-17,8,0,0.699522350359715,2,-1,3.0,1,386,493,False,False,True,True,False
-1.076272837180752,0,5,7,1000,-1.1267070528567567,2023-10-02,2025-10-11,6,2,-0.00291109212092191,2,-1,3.0,1,344,395,False,True,False,True,False
-1.4926800187904263,0,5,9,800,-1.6699714578711007,2024-01-20,2026-02-15,4,0,1.7277771690468897,-1,2,2.0,1,234,522,False,False,True,True,False
-0.688820432081205,1,3,4,2000,0.6737150029956336,2023-04-17,2024-12-09,3,3,0.8965970711998384,3,3,2.0,1,512,89,True,False,False,False,True
1.623951021154585,1,2,6,2500,0.46028970102571276,2023-12-14,2026-03-18,6,2,1.6957966069851853,-1,-1,3.0,1,271,553,False,False,True,True,False
1.481329651965612,1,2,1,800,0.5694856607656517,2023-05-30,2026-03-17,1,0,1.451707357691185,2,3,3.0,0,469,552,False,False,True,False,True
1.2636480587779633,2,5,5,1000,1.0535684085351829,2023-08-02,2025-07-31,10,2,-0.6528060196373016,2,3,2.0,1,405,323,False,True,False,True,False
-1.3199928984530476,2,2,3,1500,-0.7396125974896067,2023-05-07,2025-06-16,1,1,0.765357898799816,-1,2,,1,492,278,False,True,False,False,True
0.8990400696780133,2,4,7,1500,0.2608591203572123,2023-04-03,2025-11-02,7,1,-1.411559768605526,3,3,3.0,1,526,417,True,False,False,True,False
-1.4501852388762824,0,2,7,1000,-0.5943274310768507,2024-02-23,2024-09-21,1,0,1.273341271644837,2,3,3.0,1,200,10,False,False,True,False,True
0.11288664126635203,2,4,3,2500,-1.201322357971295,2023-06-09,2025-01-17,5,0,-0.4081823751461678,3,-1,2.0,1,459,128,False,False,True,True,False
1.2932277585221224,0,1,5,2500,0.5143886982953828,2023-11-19,2024-11-07,5,3,-1.3716594051855107,-1,-1,,1,296,57,True,False,False,False,True
1.0983211454191781,2,5,4,800,0.30931845381884726,2023-05-02,2026-01-21,7,2,-0.7214202615426722,-1,2,2.0,1,497,497,False,False,True,False,True
1.132483615546235,0,5,3,2500,1.1234491810701364,2023-04-05,2026-03-05,7,2,-1.179310573165106,3,-1,2.0,1,524,540,True,False,False,True,False
-1.3741529120691134,2,2,10,2000,1.080443843472239,2023-07-05,2025-09-11,10,1,-1.5405206278379933,-1,3,2.0,0,433,365,True,False,False,False,True
0.8956377098482862,0,3,9,1500,0.7169060085378284,2023-10-05,2025-11-24,10,3,1.6482573141476375,3,2,2.0,1,341,439,False,False,True,False,True
-1.7150138182758652,1,2,2,2000,0.141753134090397,2023-09-20,2026-01-30,8,3,0.16530712346595258,2,2,3.0,1,356,506,False,False,True,False,True
-1.2220188225398827,1,1,8,1500,1.046164899256322,2023-08-10,2025-06-25,2,2,0.26364546613905887,3,-1,,1,397,287,True,False,False,True,False
1.2792711396287515,1,3,3,800,0.658791941972726,2023-03-30,2025-05-30,5,2,-0.23633728513029192,-1,-1,,1,530,261,False,True,False,True,False
0.923967563124382,1,2,10,1000,-1.3734597508280701,2024-02-22,2025-06-07,5,3,-0.34176927559898373,2,-1,3.0,1,201,269,True,False,False,True,False
-0.36920691583152504,2,5,2,2500,1.6283731555870564,2023-07-06,2025-02-15,10,2,0.8762400265552964,3,3,3.0,1,432,157,False,True,False,False,True
0.6906628890859452,1,0,7,1500,-1.0931475719249921,2024-02-10,2025-05-12,10,2,1.151242629627644,-1,-1,3.0,1,213,243,True,False,False,False,True
0.15878378101022309,1,3,4,2500,0.8814774326644822,2023-08-13,2025-12-21,3,1,-1.6977701030198737,-1,-1,2.0,1,394,466,False,False,True,True,False
1.2567739032036165,1,1,8,800,0.8155188954528124,2023-08-04,2024-10-16,10,0,-1.451213834466855,2,-1,3.0,1,403,35,False,False,True,False,True
1.2686474446502156,1,2,8,1500,0.73937182979782,2023-10-20,2025-04-26,7,1,-0.3736660910479377,-1,2,,1,326,227,False,False,True,True,False
-0.060217094560381025,0,1,10,2500,1.0006994613964835,2023-10-18,2024-08-22,10,1,1.0801338008676462,2,2,3.0,0,328,-20,False,False,True,True,False
1.1199851508656045,1,5,6,800,0.3367276840957586,2023-04-24,2025-11-01,10,1,1.1782307701730705,-1,2,3.0,1,505,416,False,False,True,False,True
0.4535392397284268,2,4,6,1500,-0.322091807750712,2023-04-14,2024-09-22,4,2,-0.8249011735526182,-1,3,3.0,1,515,11,False,False,True,True,False
1.4743860604763728,1,4,3,2500,0.9842214313400847,2023-10-08,2025-01-22,6,2,0.05803925968877332,2,-1,3.0,1,338,133,False,True,False,False,True
-0.2844950996628069,0,2,1,1500,-1.453761136736718,2023-10-27,2025-06-15,4,3,-0.06987446516068009,-1,3,2.0,1,319,277,True,False,False,True,False
0.5817179386197823,0,1,2,800,-0.4113748804647491,2023-04-10,2024-05-24,9,2,-1.0177290137918116,2,-1,,1,519,-110,False,True,False,False,True
0.5431115699396124,1,3,10,1500,-1.6187735222310782,2023-10-17,2024-08-05,8,2,1.3007061422835056,-1,2,3.0,1,329,-37,False,False,True,False,True
1.0478412352924091,2,3,4,1500,0.6466771086073172,2024-02-19,2025-03-07,5,0,0.25023050745340913,3,-1,3.0,1,204,177,False,True,False,True,False
-0.3239346993216855,0,4,7,2000,-0.9557068761588035,2023-07-17,2026-02-27,6,1,1.049834221747584,2,3,,1,421,534,True,False,False,False,True
-0.38531604808656,2,5,4,1000,1.4582316931314792,2023-12-09,2025-09-22,3,1,1.3536845217568756,2,2,,1,276,376,False,False,True,True,False
0.4548585221113822,1,4,3,1500,-1.2380614024491534,2023-11-15,2025-05-14,1,2,-0.09838866954272778,3,-1,3.0,1,300,245,False,True,False,False,True
1.3260709462662237,2,0,8,2000,-0.1275118021269825,2024-02-05,2024-11-16,6,0,0.913718894287619,3,3,2.0,0,218,66,False,False,True,False,True
-0.008001286561302301,2,1,3,1500,-0.8039465401886738,2023-09-15,2025-03-10,9,1,0.5831151684894197,3,3,,1,361,180,False,False,True,False,True
-1.6784210911275748,0,0,8,2500,1.1817024985934619,2024-02-10,2024-08-14,8,3,-0.2588654030955441,2,3,3.0,1,213,-28,False,True,False,True,False
1.13727469367381,2,0,9,800,-0.9654544432344198,2023-12-21,2025-01-24,6,3,-1.1634508376873962,2,2,3.0,0,264,135,True,False,False,False,True
-0.2124206200045041,2,4,3,1000,1.550949622815019,2023-05-25,2025-07-07,5,2,-0.08058974183238019,3,3,2.0,1,474,299,True,False,False,False,True
-0.2726909941311003,0,0,6,2000,1.371524763144569,2023-08-03,2025-05-15,1,0,-0.6799605673425904,-1,2,3.0,0,404,246,True,False,False,False,True
-0.9048355633114363,2,3,8,2500,0.9242738938250449,2023-05-05,2024-11-26,1,3,-1.5548122314797905,2,2,2.0,0,494,76,False,False,True,True,False
-0.7581174751438122,1,2,1,800,-0.517762612547189,2024-02-19,2025-07-18,1,3,1.6471700390889856,3,-1,,1,204,310,True,False,False,True,False
-0.7522154223779589,2,1,9,1000,-0.4373683926663924,2023-04-16,2025-02-14,1,1,-0.5969264632042636,2,2,3.0,0,513,156,False,False,True,False,True
-0.029456984263051402,1,1,9,1500,-1.3715566543990212,2024-01-30,2025-03-25,1,0,0.4731238061418252,-1,-1,,1,224,195,False,True,False,True,False
1.4587629796255845,1,5,5,2500,-0.0041818701274001216,2023-08-21,2024-09-26,1,1,1.5346935009962506,2,-1,,1,386,15,False,True,False,False,True
-1.5672541913848552,0,5,2,1000,-1.5043092345716993,2023-10-22,2025-06-25,3,2,-1.3052146692771112,-1,2,3.0,1,324,287,False,True,False,False,True
-0.23727867753598042,1,4,10,2500,1.425879053837648,2023-06-27,2026-02-12,10,3,1.107410468606124,-1,2,2.0,1,441,519,True,False,False,True,False
0.216346154456016,0,3,10,1000,0.48502995460334825,2023-07-01,2025-08-21,10,2,0.8214728491161587,-1,3,,1,437,344,True,False,False,True,False
-1.6066243551288415,1,0,4,800,-0.03070917766889855,2024-01-16,2024-09-13,1,0,-0.7949523321429507,-1,-1,3.0,1,238,2,False,True,False,True,False
-1.2370169801566393,2,4,5,1500,1.0089848934107573,2023-12-22,2025-01-14,2,3,-1.5366636266382274,-1,-1,3.0,1,263,125,False,True,False,True,False
0.6141445108745293,1,1,6,1500,0.9184253535796751,2024-01-30,2025-10-30,10,1,-1.7290975526710615,-1,2,2.0,0,224,414,False,False,True,False,True
0.0728221183734419,2,4,6,2000,-0.328868687717569,2023-08-12,2024-09-28,8,1,-1.4574650126549096,-1,3,,1,395,17,False,False,True,True,False
-1.1130738720737197,1,1,1,1500,1.3393113748089611,2023-08-30,2025-10-07,6,2,0.18409183579153823,-1,-1,,1,377,391,False,False,True,True,False
1.4665398020935325,2,2,8,800,1.5610685257792303,2023-11-02,2025-12-04,8,2,-0.5127077719111113,3,3,2.0,1,313,449,False,True,False,True,False
-0.9118485907155679,2,2,5,2000,-0.3811342140373017,2023-05-03,2024-07-31,1,2,0.5610607383371687,3,2,2.0,0,496,-42,False,False,True,True,False
1.3310008962235835,0,4,3,800,-1.4177879725290867,2023-09-26,2024-11-14,8,1,-1.7045814536407928,2,2,3.0,1,350,64,False,False,True,True,False
-1.3070083823681704,0,3,10,2500,-0.5201066703439443,2024-01-26,2024-09-22,1,2,-0.22308842192750794,-1,2,,1,228,11,False,True,False,False,True
1.1637992131627037,2,3,1,2000,-1.1702693942875462,2023-06-05,2024-10-15,10,0,-1.132446826122918,3,2,3.0,0,463,34,False,False,True,False,True
-1.0432907776068658,2,0,1,2500,-1.5774624046248953,2023-05-01,2024-04-28,9,1,0.01920003226952596,3,2,,1,498,-136,True,False,False,True,False
1.4716780597955694,2,4,8,1000,1.0570032655046857,2024-02-02,2024-08-29,4,2,1.2662129090175884,-1,2,3.0,1,221,-13,False,True,False,True,False
-1.2064651776039867,0,5,1,1500,-0.6549015979038944,2023-11-15,2025-09-13,10,0,-0.3065564376544371,2,3,2.0,1,300,367,True,False,False,False,True
-1.4619199084930967,1,1,2,1500,-0.8240915121449474,2023-05-12,2025-11-13,1,1,0.2526535493480241,-1,-1,,1,487,428,True,False,False,False,True
-1.1474446499454536,1,1,2,2500,-0.4152506988019584,2023-11-05,2025-09-11,10,2,1.545124592349448,-1,-1,,1,310,365,True,False,False,False,True
-0.022860572348274173,1,5,3,1000,-0.34664639338405,2023-07-21,2025-01-20,6,2,0.47279923175400823,2,-1,,1,417,131,False,False,True,False,True
1.3941875787756601,1,3,6,2000,1.7101134680640095,2023-07-08,2024-10-03,2,3,-0.7189308789123399,3,-1,3.0,1,430,22,False,True,False,False,True
-1.3491559827078523,0,3,5,1500,-0.19723011521067565,2023-04-05,2024-06-08,7,0,-0.4225153013253576,2,-1,,1,524,-95,False,True,False,False,True
-0.6045252314018412,2,5,5,800,-1.284455180030479,2023-06-06,2025-12-24,2,1,-0.24217710400122855,-1,2,3.0,1,462,469,False,False,True,True,False
-1.6227334873838763,1,4,8,2000,-0.12268443557524875,2023-10-08,2024-11-18,7,0,-0.8429637491996786,-1,3,2.0,1,338,68,False,True,False,True,False
-0.7812396348029788,2,5,2,2500,-0.4409425005941183,2023-05-26,2025-01-09,3,3,0.6361093566609578,3,3,,1,473,120,True,False,False,True,False
1.332181306776754,0,3,3,1500,0.2243521608097259,2024-01-17,2025-12-11,9,3,0.5638415983850416,3,2,,1,237,456,False,True,False,False,True
-1.4588647282378315,0,5,2,2500,-1.613644445269861,2023-05-14,2025-01-07,5,1,1.4351614298997202,-1,-1,,1,485,118,True,False,False,True,False
0.2814076067101872,1,5,6,2500,-1.6782104728993001,2023-08-30,2025-07-23,4,2,-0.029051898138868635,2,2,3.0,1,377,315,False,True,False,False,True
0.6224768206616164,0,5,3,2000,1.642483919353663,2023-09-04,2025-05-09,6,1,0.9650614265431303,-1,3,2.0,1,372,240,True,False,False,False,True
1.211362814863992,1,1,5,1000,-0.6251715183232649,2023-11-20,2025-01-18,7,0,-0.46005176055113906,2,-1,2.0,1,295,129,False,True,False,False,True
-0.49898264076540555,0,4,10,2000,-0.7860063750709325,2023-05-08,2026-01-29,1,1,1.4969872350390654,2,-1,3.0,1,491,505,True,False,False,False,True
0.8867499127420599,1,2,2,800,-1.5720084087611577,2023-04-29,2024-09-03,3,2,1.368782030740816,-1,-1,3.0,1,500,-8,False,False,True,True,False
-1.5877377862781108,1,3,5,2000,-0.1818660928200615,2023-10-19,2025-11-26,2,2,-0.5264087966182599,-1,-1,2.0,1,327,441,True,False,False,False,True
0.04331185454417533,2,3,1,800,1.0112361172353639,2023-10-13,2026-02-23,1,2,-0.17986902499584154,-1,2,,1,333,530,False,True,False,True,False
0.5764408090879605,0,1,1,2000,0.05936298380840276,2023-11-26,2025-08-31,6,3,-1.607486990779321,2,3,,1,289,354,False,True,False,False,True
-0.43044939276661476,1,0,4,800,-1.5666472468695687,2023-04-20,2026-02-26,2,1,0.28567192545339165,2,2,3.0,0,509,533,False,False,True,True,False
-1.5791277328314541,2,1,3,1500,0.13676330808740297,2023-07-18,2025-09-06,7,3,-0.7124128451842936,-1,-1,2.0,1,420,360,True,False,False,False,True
0.6394886198102523,0,3,6,2000,-0.9648742309084901,2023-09-22,2025-04-26,4,1,1.1667862517550347,-1,-1,2.0,1,354,227,False,True,False,False,True
1.128248024737799,0,2,6,1500,0.09287604775409282,2023-04-13,2026-03-07,10,0,1.0812380345461028,-1,-1,3.0,1,516,542,False,True,False,False,True
0.09427781607519099,2,2,9,1500,1.0264608886677549,2023-04-22,2024-06-06,5,0,-0.7320711549660681,3,2,3.0,0,507,-97,True,False,False,True,False
1.4781355998805619,2,1,1,800,-0.1444075850580506,2023-11-17,2025-08-26,7,2,-1.1233755368766234,2,2,3.0,0,298,349,True,False,False,True,False
0.9351467454220571,2,5,6,2500,0.22038350850036784,2023-08-21,2024-12-09,8,3,-0.40499585102834096,-1,-1,3.0,1,386,89,False,False,True,True,False
1.6324222027714568,1,1,1,1000,-1.0646939594614078,2023-06-19,2026-02-28,8,0,0.17241638396491046,3,-1,2.0,1,449,535,False,True,False,True,False
0.17878132449923195,0,3,3,1500,-0.5613249539779787,2024-01-01,2025-10-22,7,3,-1.1605712466262936,3,3,,1,253,406,False,False,True,True,False
-1.1359182880733165,1,1,5,800,1.5102187175347657,2023-11-19,2025-04-29,5,1,-1.2689386354380836,3,3,3.0,0,296,230,False,True,False,True,False
0.9636154705279378,2,0,9,1000,1.0068032950652621,2023-04-07,2025-08-20,4,3,-0.5307719673695139,3,-1,2.0,1,522,343,True,False,False,False,True
-0.6261198009333752,2,3,3,1000,0.2644332282849383,2023-09-04,2024-08-18,6,1,1.1316806773955814,3,2,2.0,0,372,-24,False,False,True,True,False
-0.9462193685873019,1,4,7,2500,0.8046805292044487,2023-12-05,2025-05-23,2,1,0.8319625349205277,-1,-1,2.0,1,280,254,False,False,True,True,False
-0.521549313105433,2,1,9,800,-0.33891796520266854,2024-02-05,2025-03-16,7,1,1.05788903077335,2,2,2.0,0,218,186,False,False,True,False,True
0.40646168943138505,1,0,2,2500,-1.2304954337190321,2023-07-15,2025-10-18,3,0,-1.2606770355244703,2,2,3.0,0,423,402,False,False,True,False,True
-0.24165314017420111,1,4,8,1000,1.1193876947886294,2023-08-29,2024-08-18,10,1,0.40812498250974144,-1,-1,,1,378,-24,False,True,False,True,False
-0.5053707449355056,1,5,10,1500,0.5359029713408501,2023-06-16,2025-09-07,8,2,0.03847857366900743,2,3,2.0,1,452,361,False,False,True,False,True
-1.3253394638997618,1,5,8,1000,1.081604268124098,2024-01-13,2025-10-10,2,3,-1.62937907025505,-1,2,3.0,1,241,394,True,False,False,True,False
1.5180612509436873,2,5,2,800,-0.4766139543922663,2023-06-18,2025-03-10,4,3,-0.3453751087148374,-1,3,3.0,1,450,180,True,False,False,True,False
0.7631539842336024,2,2,4,1500,0.9223011719168844,2023-03-31,2024-12-02,1,3,-0.08893417384522259,3,-1,2.0,1,529,82,False,True,False,False,True
-0.022999444178058954,2,5,6,800,-1.568086173437874,2023-08-03,2025-05-18,2,3,1.0555538928676693,-1,3,3.0,1,404,249,False,False,True,False,True
-0.49828828161648164,2,0,2,800,1.024813085662115,2023-12-29,2025-10-12,9,3,1.4655055815778832,2,3,3.0,1,256,396,True,False,False,False,True
1.452097131795915,2,5,8,1000,0.7495371497481055,2023-09-23,2024-07-08,10,2,-1.3196266756471984,-1,3,,1,353,-65,True,False,False,False,True
0.2527305738596293,1,4,8,2000,-0.09938310856591853,2023-05-01,2024-11-29,9,0,1.0731565941928602,3,2,2.0,1,498,79,False,True,False,True,False
-1.6378010809155255,2,5,6,2000,1.0714157396807755,2023-11-05,2025-12-31,8,2,-1.3265948034654458,3,2,2.0,1,310,476,False,True,False,False,True
0.17697599071202977,2,5,10,2500,0.8974680843671002,2024-01-08,2024-10-11,4,1,0.675797629849719,-1,3,3.0,1,246,30,True,False,False,True,False
0.8380753364024932,1,1,2,1500,-1.2863350679664909,2023-08-05,2024-08-13,7,3,-0.3100280694968563,2,2,3.0,0,402,-29,True,False,False,True,False
-0.7215941839104141,0,4,9,2000,1.5808885788329832,2024-01-16,2025-06-13,1,1,-1.2453630607282353,3,2,3.0,1,238,275,True,False,False,False,True
-1.1327242359882665,0,0,9,2500,1.2619574675160354,2023-08-21,2024-07-26,3,0,-0.31561573902483075,3,3,,1,386,-47,False,False,True,False,True
0.07247493879897993,2,0,9,1500,0.841164280258898,2023-08-17,2024-12-03,5,1,-0.24966435718694513,3,-1,2.0,1,390,83,True,False,False,False,True
-1.4026910730898863,1,2,4,2500,-0.7374542076371489,2023-10-26,2024-07-27,7,0,0.09923410887195075,3,3,3.0,0,320,-46,False,True,False,True,False
-1.0019069723310001,0,0,9,1500,-1.5117359523435974,2023-08-31,2025-05-11,7,2,-1.2196094657126886,-1,-1,2.0,1,376,242,False,False,True,False,True
-0.3851771762567752,1,0,9,1500,-1.044386528053874,2024-01-16,2024-12-19,5,3,0.31555374260526314,3,3,3.0,0,238,99,True,False,False,True,False
-1.2002159452636716,0,3,7,800,-0.8517560358452676,2024-02-07,2024-07-17,4,2,1.3143911655983544,3,2,3.0,1,216,-56,False,False,True,True,False
-0.2959520256200516,0,2,1,2500,1.0011404227641898,2023-04-23,2025-09-03,5,0,-0.3314850447226103,2,3,3.0,1,506,357,False,False,True,True,False
-0.14284583328232742,1,2,9,2000,0.15565502141966872,2023-12-31,2025-03-06,2,3,0.11412674615599883,3,-1,,1,254,176,True,False,False,False,True
0.2291223627962161,1,1,5,2000,-0.99912996663137,2023-04-19,2025-09-01,7,3,1.5344820433110469,3,-1,3.0,1,510,355,False,False,True,False,True
1.6075641452399805,1,4,7,1000,-0.10541731675558572,2023-11-07,2025-11-18,5,0,-1.3707924327638614,2,-1,2.0,1,308,433,False,True,False,False,True
-1.0896045328400912,2,4,8,800,0.5291957168531046,2023-05-21,2025-10-08,9,0,-1.250980939847889,3,3,3.0,1,478,392,True,False,False,False,True
0.9065391484863916,0,2,3,2000,1.629974541606622,2023-11-19,2026-02-07,6,3,-1.207335162654649,-1,2,,1,296,514,False,False,True,True,False
